y_true,y_prob
0,0.0006823897
0,0.000995073
0,0.00036192234
0,0.00035139237
0,0.002098109
0,0.019016156
0,0.0010735932
0,0.00011176823
0,0.0001399608
0,0.0004923004
0,0.0017806158
0,0.001371665
0,0.00027171307
0,0.00148262
0,0.0012061973
0,0.00040697097
0,0.00077530975
0,0.0016462988
0,0.0050727157
0,0.00046260114
0,0.0059402697
0,0.017430697
0,0.00051934546
0,0.00037132046
0,0.0007826616
0,0.010671544
0,0.00028227377
0,0.00014093146
0,0.155865
0,0.0012349137
0,0.00090559194
0,0.12459567
0,0.001355749
0,0.00016713655
0,0.0009407243
0,0.0027955782
0,0.00033995244
0,0.0019586373
0,0.00065404834
0,0.0036421714
0,0.0004940908
0,0.0035390328
0,0.00021261978
0,0.0001966516
0,0.0008014854
0,0.0016888195
0,0.00054146734
0,0.00017620197
0,0.0006644039
0,0.00061242824
0,0.0005891541
0,0.0006598806
0,0.00026993352
0,0.00020315562
0,0.00033995276
0,0.00065613043
0,0.0026337963
0,0.0012078075
0,0.000602194
0,0.00046291348
0,0.0028908837
0,0.0041057025
0,0.00068500254
0,0.00031561017
0,0.00044252316
0,0.0011701977
0,0.00051657576
0,0.00020377447
0,0.00021482444
0,0.00058600947
0,0.001665487
0,0.00024897317
0,0.0010429329
0,0.019808022
0,0.00077462255
0,0.00049539236
0,0.00020009874
0,0.00044634918
0,0.00010622983
0,0.07387108
0,0.00028312922
0,0.00015935619
0,0.00068529835
0,0.00012541954
0,0.00058227364
0,0.00057924504
0,0.000283648
0,0.00020877237
0,0.00046909924
0,0.00026067585
0,0.0055432445
0,0.0004645685
0,0.00020363812
0,0.0014986563
0,0.00067754183
0,0.00013057642
0,0.00022231309
0,0.00031987592
0,0.041782405
0,0.00028515558
0,0.0003780574
0,0.036679495
0,0.0009966267
0,0.0018256407
0,0.00015716343
0,0.0127451345
0,0.0027483227
0,0.00065588165
0,0.0007556
0,0.0022577473
0,0.007818855
0,0.0015659812
0,0.0004353321
0,0.00026661513
0,0.0015246624
0,0.00032996453
0,0.00029536095
0,0.0010079122
0,0.0010677258
0,0.00031515825
0,0.00025439568
0,0.0015578661
0,0.00013836895
0,0.0013774395
0,0.0005824874
0,0.10664384
0,0.006081487
0,0.000184486
0,0.0011060396
0,0.04318553
0,0.0004212007
0,0.00030431693
0,0.022978418
0,0.0938706
0,0.00020443439
0,0.0007738715
0,0.00050257734
0,0.00032475617
0,0.00052982604
0,0.00012610476
0,0.0009169831
0,0.0039002374
0,0.00028385303
0,0.00026281452
0,0.0010502113
0,0.00020662352
0,0.00042710753
0,9.076361e-05
0,0.0009739033
0,0.00078804547
0,0.0004358912
0,0.00031445804
0,0.009724002
0,0.0019384993
0,0.00062506396
0,0.00074838375
0,0.0007530543
0,0.0004743709
0,0.0006441367
0,0.0018289664
0,0.0008006251
0,0.0003657108
0,0.00022420251
0,0.002384279
0,0.00024037206
0,0.0003717999
0,0.0016236975
0,0.0049437033
0,0.0011964622
0,0.012247088
0,0.0018648091
0,0.00072964374
1,0.8714455
0,0.0003217287
0,0.00043019504
0,0.0004041639
0,0.0005611246
0,0.00063928554
0,0.00011676414
0,0.0007171503
0,0.0002859658
0,0.011566035
0,0.002465668
0,0.0002806572
0,0.00096245046
0,0.0021559063
0,0.0005745882
0,0.00018234331
0,0.0011315289
0,0.0058223135
0,0.0003420925
0,0.0005131177
0,0.009893915
0,0.00026662147
0,0.00086524524
0,0.0008332446
0,0.00039153628
0,0.00024385887
0,0.00026930016
0,0.0004152645
0,0.00013668087
0,0.00020528327
0,0.00016549617
0,0.00038969822
0,0.0005449657
0,0.00010697954
0,0.00083894096
0,0.00052157167
0,0.00042407957
0,0.00044349043
0,0.0033131451
0,0.00029735116
0,0.008676897
0,0.00041154923
0,0.00025353415
0,0.00042751853
0,0.00022585156
0,0.010595198
0,0.00018386818
0,0.002018964
0,0.00111755
0,0.0003054421
0,0.002613306
0,0.0042648576
0,0.016071877
0,0.00018591741
0,0.00029692426
0,0.0018242344
0,0.0020088016
0,0.00050451816
0,0.0017534897
0,0.0026784241
0,0.00021497256
0,0.00049915595
0,0.0012872074
0,0.0032365415
0,0.00014027103
0,0.00044121695
0,0.00021760416
0,0.0024772473
0,0.00042983942
0,0.00038285705
0,0.004270391
0,0.0014424683
0,0.0009931419
0,0.0012348884
0,0.00042540155
0,0.002131087
0,0.0001367797
0,0.00031806322
0,0.00066402665
0,0.0011646043
0,0.0018193611
0,0.0005798206
0,0.00022105587
0,0.0014870939
0,0.0010950279
0,0.00018894295
0,0.002496912
0,0.0022366608
0,0.0005017361
0,0.00055875065
0,0.001824323
0,0.008603493
0,0.0016338566
0,0.0010222183
0,0.0008082465
0,0.00037061478
0,0.0005072467
0,0.00019116353
0,0.0017121775
0,0.008460047
0,0.0005564099
0,0.0020250704
0,0.0001884295
0,0.0002514868
0,0.007960948
0,0.039433308
0,0.00044424122
0,0.0002750236
0,0.00017919345
0,0.00049187633
0,0.00013468676
0,0.00042387767
0,0.00015652052
0,0.0046238108
0,0.000287974
0,0.0027717997
0,0.00079780346
0,0.0030804118
0,0.0007620379
0,0.00019851196
0,0.0005865918
0,0.00010527375
0,0.00063533505
0,0.00017006138
0,0.00069950946
0,0.00018929948
0,0.00033089324
0,0.0067938785
0,0.0001380649
0,0.0003623679
0,0.00033520727
0,0.0005520565
0,0.0013716284
0,0.0003371787
0,0.0015573974
0,0.0028230075
0,0.0010724514
0,0.00019966878
0,0.00037958933
0,0.0044801766
0,0.0015992313
0,0.00039446092
0,0.00063124887
0,0.00034050207
0,0.004449989
0,0.00089100405
0,0.00034077582
0,0.0015130205
0,0.00018515812
0,0.00060978916
0,0.0003069569
0,0.0016757005
0,0.0004181857
0,0.00045148836
0,0.00073710637
0,0.000840482
0,0.003022409
0,0.00033250125
0,0.0008777007
1,0.9974843
0,0.00034896436
0,0.00020779589
0,0.0004236333
0,0.00017160753
0,0.0012168132
0,0.0002551657
0,0.0004628464
0,0.00023645845
0,0.0025574092
0,0.0011216914
0,0.00059268175
0,0.000805223
0,0.0009193675
0,0.00044340777
0,0.0006267226
0,0.00021177185
0,0.00026094663
0,0.0010041441
0,0.091091596
0,0.041134838
0,0.00019291534
0,0.013350819
0,0.03207878
0,0.0032893757
0,0.0012015634
0,0.0010708633
0,0.00040799179
0,0.0012182653
0,0.0006196848
0,0.0022469724
0,0.00091184844
0,0.00014539585
0,0.0009664371
0,0.00063219114
0,0.7752187
0,0.000624701
0,0.00031523488
0,0.036175545
0,0.0002947227
0,0.0001600747
0,0.0010511001
0,0.0009653102
0,0.00022767071
0,0.0005678602
0,0.017872334
0,0.0012684
0,0.00018619664
0,0.00048474027
0,0.00025875703
0,0.00041374244
0,0.0005280486
0,0.0010574667
0,0.00029933397
0,0.0004083589
1,0.20265749
0,0.0011476098
0,0.00036978855
0,0.0010718476
0,0.0001475841
0,0.0004738541
0,0.0006322511
0,0.00038310458
0,0.0464993
0,0.00024006036
0,0.00018509633
0,0.0006104411
1,0.99897194
0,0.00033187575
0,0.0002954567
0,0.00048924977
0,0.00090423436
0,0.0015220244
0,0.00050394575
0,0.00081545423
0,0.0050490177
0,0.00031778953
0,0.0005567903
0,0.005021469
0,0.00023939315
0,0.0003722457
0,0.00023676301
0,0.0002691492
0,0.0017601312
0,0.051067207
0,0.00014725221
0,0.00035058093
0,0.00028887624
0,0.0004565981
0,0.00049897755
0,0.00050262455
0,0.0004782836
0,0.000677426
1,0.11587662
0,0.0005922853
0,0.00013964993
0,0.00042543336
0,0.00031795376
0,0.00083580986
0,0.001465782
0,0.0017482892
0,0.0015052533
0,0.0035585298
0,0.0002374756
0,0.00044861189
0,0.0007306416
0,0.00016648759
0,0.00040605624
0,0.0012255056
0,0.0011171375
0,0.00025318848
0,0.0005115121
0,0.006269546
0,0.0002804721
0,0.0011814834
0,0.0018679029
0,0.00047770084
0,0.0010899735
0,0.0008412512
0,0.0076239873
0,0.0006748851
0,0.00024946764
0,0.00038478256
0,0.0014914761
0,0.0008383532
0,0.016314005
0,0.00047017925
0,0.00028359174
0,0.0026063046
0,0.0053842
0,0.0005952683
0,0.012110725
0,0.0010459268
0,0.00065795396
0,0.0016601849
0,7.19761e-05
0,0.000118309916
0,0.00050390733
0,0.0010353709
0,0.00062639
0,0.0003143966
0,0.00012605859
0,0.0001991461
0,0.0029229578
0,0.008971877
0,0.0003393013
0,0.00028867443
0,0.001098494
0,0.0015048735
0,0.00045893656
0,0.003197566
0,0.00044232642
0,0.00021700663
0,0.0010659934
0,0.00062468485
0,0.000661064
0,0.00073121866
0,0.00070112356
0,0.0026337912
0,0.0026002652
0,0.0077598356
0,0.00017713977
0,0.00060484227
0,0.00026911407
0,0.0011348418
0,0.00026449873
0,0.0006545207
0,0.00050562737
0,0.0002688894
0,0.0006404207
0,0.00046990148
0,0.0018429541
0,0.003368317
0,0.00047172108
0,0.0054676537
0,0.0006787304
0,0.00042973924
0,0.0016505575
0,0.004908973
0,0.0008274351
0,0.012692186
0,0.0019146403
0,0.0020482342
0,0.00033870325
0,0.008916253
0,0.006410503
0,0.00065142155
0,0.03734345
0,0.00016818881
0,0.000502061
0,0.00033716232
0,0.0016134039
0,0.008218329
0,0.00058505824
0,0.0008734297
1,0.93561095
0,0.0028474159
0,0.123137884
0,0.00011011875
0,0.0009856255
0,0.0008765641
0,0.0011232188
0,0.00089357543
0,0.39693394
0,0.0014648814
0,0.00052034116
0,0.0010968967
0,0.0009779587
0,0.0046787593
0,0.5352459
0,0.004815944
0,0.003055589
0,0.00030316526
0,0.0017947485
0,0.0003597797
0,0.0015697776
1,0.9993438
0,0.15379566
0,0.00039061115
0,0.00041630396
0,0.0015744069
0,0.4310142
0,0.00042422573
0,0.0032539526
0,0.006340346
0,0.0016002001
0,0.0017186054
1,0.79943156
0,0.00036909597
0,0.00031727942
0,0.01837316
0,0.0016515873
0,0.011103096
1,0.9993098
0,0.0010013088
0,0.00620121
0,0.0060653538
0,0.0006729211
0,0.00020329571
0,0.00054727786
1,0.9797152
0,0.0025407183
1,0.993871
0,0.0011411156
0,0.0011961072
0,0.0003554176
0,0.057759143
0,0.15624261
1,0.9787224
0,0.0065907016
0,0.00012294487
0,0.00042455824
0,0.2100513
0,0.000596455
0,0.02159797
0,0.00049506384
0,0.0031069312
0,0.0008642581
0,0.0007473051
0,0.014869264
0,0.0047991103
0,0.003673064
0,0.048792828
0,0.0011208742
0,0.0034793562
0,0.0007823436
0,0.00053184415
0,0.0022201259
0,0.00037560682
0,0.0013614862
0,0.038621146
0,0.00086449616
0,0.002688163
0,0.0008875825
0,0.014235742
0,0.0016301088
1,0.9994486
0,0.026370572
0,0.00014546727
0,0.00051621173
1,0.9995153
0,0.0036247221
0,0.001060558
0,0.00044788097
0,0.0010366589
0,0.00046739823
0,0.00047312857
0,0.001219827
0,0.8161181
0,0.001073831
0,0.0055389274
0,0.0006181305
0,0.00027269358
0,0.0003917347
0,0.046865612
0,9.259844e-05
0,0.0018362061
0,0.009370774
1,0.9993067
0,0.0018937928
0,0.0011217138
1,0.99944276
0,0.004194969
0,0.0066577964
0,0.0146748135
0,0.003234284
0,0.0012308782
0,0.0007492158
0,0.00019718353
0,0.0058575557
0,0.011969791
0,0.005732151
0,0.00057112816
0,0.0045664324
0,0.017109053
0,0.02193449
0,0.0014103994
0,0.00023664045
0,0.0060851863
0,0.00095527124
0,0.0115111
0,0.000630421
0,0.0034955847
0,0.0003837007
0,0.0029228493
0,0.0012704331
0,0.0016625529
0,0.00031020568
0,0.10083611
0,0.000664681
0,0.00059923483
0,0.021588454
0,0.0033385567
0,0.0007484159
0,0.0013533545
0,0.93419325
0,0.00033542752
0,0.00087930536
0,0.00014790644
0,0.0004941327
0,0.0011642606
0,0.00018975053
0,0.0003366664
0,0.001658744
0,0.0043876013
0,0.00034648905
0,0.0004807633
0,0.0003420594
0,0.018657615
0,0.030339168
0,0.00091730256
1,0.9991043
0,0.00050113176
0,0.00083279767
0,0.00013757852
0,0.0021546858
0,0.0008969868
0,0.00023675668
0,0.00062651956
0,0.0003670048
0,0.00046407036
0,0.0005499248
0,0.0039003599
0,0.0005205282
0,0.00032318712
0,0.0003367163
0,0.0005702233
0,0.00070117903
0,0.009772112
0,0.00022202183
0,0.000100469595
0,0.00062526506
0,0.00018770916
0,0.0020457192
0,0.0004078736
1,0.99985456
0,6.0552004e-05
0,0.005687355
0,0.0011781035
0,0.0028121355
0,0.0011438674
0,0.0022615497
1,0.9949649
0,0.0011579125
0,0.00045027758
0,0.00034243707
0,0.0012293825
0,9.587112e-05
0,0.0002747128
0,0.00027902494
0,0.0017184525
0,0.0021916379
0,0.0031744116
0,0.00037959294
0,0.00049442885
0,0.0009099954
0,0.00018650155
0,0.0056027574
0,0.0006735127
0,0.00035565216
0,0.00011793382
0,0.018730065
0,0.0006213777
0,0.00028892278
0,0.00019848582
0,0.0010813706
0,0.0002110657
0,0.0006373528
0,0.00013973998
0,0.0015465241
0,0.0026381426
0,0.00026538334
0,0.004356804
0,0.0012687009
0,0.0010534393
0,0.0006792982
0,0.0005520646
1,0.99928814
0,0.00048735912
0,0.013808124
0,0.0004908967
0,0.0035235572
0,0.76596
0,0.0010958877
0,0.0037574426
0,0.000426023
0,0.0003760649
0,0.000100095116
0,0.0010816436
0,0.0015188544
0,0.00086188765
0,0.00016043289
0,0.0004258917
0,0.00063578604
0,0.0020446738
0,0.000703959
0,0.00029014095
0,0.09016149
0,0.00032778486
0,0.00021179285
0,0.00028912007
0,0.00012737904
0,0.00054340437
0,0.00076245377
0,0.16515864
0,0.0022416157
0,0.0054134685
0,0.00018604119
0,0.0010659193
0,0.0021879643
0,0.0012909723
0,0.19883098
0,0.00023214082
0,0.027380634
0,0.0017920296
0,0.001155427
0,0.0016207558
0,0.0013182873
0,0.0003671915
0,0.0006537286
0,0.00048708371
0,0.0011774999
0,0.0006414558
0,0.0006966571
0,0.00019433412
0,0.00028882967
0,0.00034906634
0,0.005705799
0,0.0012497433
0,0.00041282957
0,9.664066e-05
0,0.0006370006
0,0.0049008387
0,0.0003961186
0,0.00024938918
0,0.0025634407
0,0.00042208738
0,0.00034494526
0,0.00067377044
0,0.00021585966
0,0.0011152857
0,0.0007329956
0,0.0003921526
0,0.0010402635
0,0.00044031907
0,0.00096464093
0,0.0003479135
0,0.0001832942
0,0.0023324736
0,0.0006852144
0,0.0005442288
0,0.17581742
0,0.0016437897
0,0.00020663909
0,0.00031418024
0,0.00014512174
0,0.0017507476
0,0.0009201707
0,0.0018110865
0,0.0003562847
0,0.00086209626
0,0.0045640226
0,0.00086313183
0,0.0007131453
0,0.0035191267
0,0.0012839882
0,0.00076632894
0,0.00028045368
0,0.011942814
0,0.00039047396
0,0.00062295917
0,0.0020368514
0,0.0005487566
0,0.0006579013
0,0.023770124
0,0.0006729747
0,0.00103641
0,0.00041452312
0,0.0014225392
0,0.00028711293
0,0.0024702144
0,0.00016032033
0,0.00018127907
0,0.00022012163
0,7.778383e-05
0,0.00052155746
0,0.00010043482
0,0.025972662
0,0.08721082
0,0.00038433826
0,0.00078748807
0,0.00022632342
0,0.0001999231
0,0.0002293022
0,0.00037121656
0,0.0009271517
0,0.00011985145
0,9.982241e-05
1,0.99943143
0,0.0037226456
0,0.0011097599
0,0.00023248393
0,0.00032134404
0,0.0004822474
1,0.9988086
0,0.0002127238
0,0.0009871781
0,0.00023590312
0,0.0005620996
0,0.00035247707
0,0.00080604985
0,0.0006309592
1,0.99986017
0,0.014653269
0,0.0006167508
0,0.00044320917
0,0.00041107007
0,0.00028317215
0,0.00043162965
0,0.00024787654
0,0.0003383592
0,0.0001827398
0,0.00010773998
0,0.016408904
0,0.00059033785
0,0.0024555684
0,0.00023187602
0,0.0014935937
0,0.00021981669
0,0.00031710492
0,0.0001101279
0,0.0003386227
0,0.00041177645
0,0.00038935491
0,0.0009985546
0,0.0019191699
0,0.00044611312
0,0.00036189216
0,0.0005900855
0,0.00078885315
0,0.0015502218
0,0.00048648397
0,0.00060465693
0,0.000457847
0,0.0020705578
0,0.00011338575
0,0.0005874934
0,0.00024924724
0,0.02197685
0,0.0003477298
0,0.00013180047
0,0.00055804016
0,0.0001749232
0,0.00076209236
0,0.006448796
0,0.000117234056
0,0.001775253
0,0.00015536782
0,0.00033054073
0,0.00019455976
0,0.000580306
0,0.00018193033
0,0.0041550775
0,0.0006458031
0,0.044671327
0,0.0019115848
0,0.0002424854
0,0.0012654171
0,0.004556047
0,0.00032502314
0,0.00024494267
0,0.00038148282
0,0.005645433
0,0.00034611646
0,0.0016141528
0,0.00045159017
0,0.0005268021
0,0.000769645
0,0.00029801528
0,0.0017485978
0,0.0010233744
0,0.00022357363
0,0.0003357492
0,0.0020008485
0,0.00043761692
0,0.00053947885
0,0.0002927096
0,0.0003983961
0,0.0018164581
0,0.00204496
0,0.0006152141
0,0.00055298256
0,0.0002371394
0,0.0002838441
0,0.00013251763
0,0.0006749353
0,0.00024747226
0,0.00018599596
0,0.00061660033
0,0.00025057563
0,0.00069670816
0,0.001306172
0,0.0004277309
0,0.0013569748
0,0.0012882444
0,0.00013372404
0,0.00036520787
0,0.00014382583
0,0.0005751254
0,0.0002349626
0,0.00028613326
0,0.0005032188
0,0.00042604536
0,0.00048748523
0,0.00034905903
0,0.00011835087
0,0.0013958393
0,0.00053993234
0,0.00057927484
0,0.004424039
0,0.0005316409
0,0.0002794722
0,0.00022620909
0,0.0010603328
0,0.048834406
0,0.00045853556
0,0.00034513028
0,0.00046027038
0,8.80977e-05
0,0.00014419413
0,0.011472804
0,0.0033561925
0,0.00068867404
0,0.00055674306
0,0.00050527905
0,0.0002611221
0,0.0002125926
0,0.00097615033
0,0.005783736
0,0.00032594785
0,0.00017948433
0,0.0007170164
0,0.009280697
0,0.0005432871
0,0.00017445265
0,0.000119763376
0,0.0014527695
0,0.00088643265
0,0.00013368133
0,0.00030466123
0,0.00021825975
0,0.00030438454
0,0.00019236923
0,0.00016944678
0,0.0011091364
0,0.0001288919
0,0.00032492893
0,0.0009339588
0,0.002248596
0,0.00013583904
0,0.0005424644
0,0.0019743247
0,0.00040018492
0,0.00017254277
0,0.00042981873
0,0.00013584852
0,0.009395311
0,7.635297e-05
0,0.00020687703
0,0.00013565086
0,0.000256762
0,0.00036536792
0,9.75349e-05
0,0.00021332744
0,0.0003898056
0,0.0006733654
0,0.00032948644
0,0.0002769534
0,0.00045145265
0,0.0009892884
0,0.0010844959
0,0.00085893535
0,0.00034778434
0,0.0007489117
0,0.00033394477
0,0.00022774127
0,0.0010796249
0,0.00010388403
0,0.00025932657
0,0.00032628208
0,0.009905137
0,0.0025290775
0,0.00034891412
0,0.00026127353
0,0.0010637774
0,0.0006850525
0,0.0007485863
0,0.0004057455
0,0.00040814505
0,0.001067795
0,0.0007080835
0,0.00012019606
0,0.00022019888
0,0.001385761
0,0.00020950522
0,0.00027579902
0,0.001787792
0,0.00029872957
0,0.00031022695
0,0.00028838284
0,0.0002492608
0,0.0005624898
0,0.00012559246
0,0.0004795495
0,0.00031437862
0,0.0002167533
1,0.9981139
0,0.00035518254
0,0.00032068326
0,0.0021894763
0,0.0002333905
0,0.00017750057
0,0.00017978527
0,0.00049767224
0,0.00014146462
0,0.00042116118
0,0.00035124482
0,0.00015114249
0,0.0014101202
0,0.00036514626
0,0.00018082504
1,0.9998265
0,0.00024121531
0,0.0005041014
0,0.00021883466
0,0.0004909961
0,0.00035008948
0,0.0001570397
1,0.9979144
0,0.00025441824
0,0.00300914
0,0.0007124575
0,0.0062203873
0,0.00056416553
0,0.000421268
0,0.00026436863
0,0.00020105611
0,0.0026941986
0,0.00015584171
0,0.00036224836
0,0.00011176344
0,0.0011374408
0,0.0005614544
0,0.000497933
0,0.0028564595
0,0.0010539367
0,0.00019654083
0,0.00021954732
0,7.727584e-05
0,0.0012947749
0,0.00037802893
0,0.00027134005
0,0.00015164199
0,0.00060911075
0,0.00020742633
0,0.0012254408
0,0.0006534679
0,0.00020076953
0,0.0006738459
0,0.00472937
0,0.001541124
0,0.0003173124
0,0.00035882022
0,0.00038594307
0,0.00015814914
0,0.0003792291
0,0.00028768094
0,0.0006333967
0,0.0019640427
0,0.00072879146
0,0.00049260264
0,0.0009347346
0,0.00016306632
0,0.000727861
0,0.00070168707
0,0.00059895444
0,0.0004771315
0,0.0004998694
0,0.0011293563
0,0.00035017662
0,0.0009164054
0,0.0001990732
0,0.0007794203
0,0.007957507
0,0.0003226459
0,0.0010210094
0,0.0012405696
0,0.0005087764
0,0.0005496934
0,0.00030527238
0,0.00015960711
0,0.002823923
0,0.00046006922
0,0.00020192507
0,0.00026338117
0,0.00013616587
0,0.00013051443
0,0.00048511723
0,0.0006853153
0,0.00019441807
0,0.0021101937
0,0.00097377243
0,0.0009055419
0,0.00026903916
0,0.0016227376
0,0.0009201821
0,0.0020927936
0,0.05591467
0,0.008577689
0,0.00054932444
0,0.0011657852
0,0.00045459424
0,0.00027092668
0,0.00057054433
0,0.0015848593
0,0.00047248724
0,0.0011224642
0,0.00010952091
0,0.0005731895
0,0.0002704049
0,0.00037089843
0,0.00016587594
0,0.0016773791
0,0.0007073426
0,0.0014131179
0,0.0006256621
0,0.00067058695
0,0.0008867782
0,0.00057028525
0,0.005790875
0,0.002788608
0,0.0007464347
0,0.00032377063
0,0.00053364196
0,0.0003213869
0,0.44637027
0,0.00023082165
0,0.0071097454
0,0.00021224
0,0.000282843
0,0.00039074148
0,0.00021887034
0,0.0006415983
0,0.0005954976
0,0.00016554366
0,0.018765943
0,0.00021078535
0,5.4470715e-05
0,0.0003725784
0,0.000506748
0,0.00044131116
0,0.0003257708
0,0.00037693873
0,0.00020383511
0,9.454084e-05
0,0.0004877976
0,0.00011028069
0,0.0010770438
0,0.00097313116
0,0.00035564418
0,0.00013283733
0,0.00038419265
0,0.00024891904
0,0.00023702071
0,0.00057411793
0,0.0006079082
0,0.0010051989
0,0.014939471
0,0.00037634413
0,0.00029195234
0,0.00068255846
0,0.00028631036
0,0.0005024308
0,0.0003765966
0,0.0004394012
0,0.004627398
0,0.00029025908
0,0.0002224944
0,0.00011325739
0,0.016978774
0,0.000547752
0,0.0035601298
0,0.00037154852
0,0.0011783027
0,0.00024178474
0,0.0001468635
0,0.00029988785
0,0.0004337793
0,0.00013724153
0,0.0013006638
0,0.0003060627
0,0.0002748291
0,0.00027895282
0,0.000499838
0,0.000264926
0,0.00011569109
0,0.0009592615
0,0.039707247
0,0.00049324497
0,0.00045847305
0,0.00033743356
0,0.00029126368
0,0.00028687625
0,0.00028891617
0,0.008558711
0,0.00028836002
0,0.0003224746
0,0.0005979212
0,0.001298499
0,0.00043789635
0,0.00014685385
0,0.00053258555
0,0.00048334684
0,0.00026127126
0,0.00015236929
0,0.000355613
0,0.00022427371
0,0.00050506357
0,0.00074462016
0,0.00024692639
0,0.00019641455
0,0.000105572224
0,0.00090959185
0,0.00034519364
0,0.0001492862
0,0.00055848126
0,0.00051062525
0,0.00015282298
0,0.0007988236
0,0.00016469976
0,0.0007417635
0,0.000291971
0,0.0004464162
0,0.0005551309
0,0.00019737765
0,0.0010225314
0,0.00075395213
0,0.00029408946
0,0.0007799939
0,0.00020484258
0,0.00020966626
0,0.00016400332
0,0.0006864455
0,0.0007102333
0,0.00015116499
0,0.005150211
0,0.00037945947
0,0.00047362337
0,0.00031945476
0,0.00019917439
0,0.00042361935
0,0.0006713425
0,0.0007929077
0,0.0002513466
0,0.0005072334
0,0.0004632041
0,0.00018244819
0,0.00022900024
0,0.00040272568
0,0.0012946627
0,0.00031564658
0,0.007073665
0,0.0010957908
0,0.00074939785
0,0.00023709868
0,0.0008791165
0,0.00056926074
0,0.00074919796
0,0.00049372757
0,0.00073565345
0,0.00027770034
0,6.457484e-05
0,0.0004914281
0,0.0006384949
0,0.00012510193
0,0.00011722422
0,0.00020083271
0,0.0009340682
0,0.0012449257
0,0.00090405997
0,0.001252183
0,0.0014112828
0,0.00032778265
0,0.0016372076
0,0.0024861312
0,0.00047768172
0,0.00043795412
0,0.0108496
0,0.00078964286
0,0.0019386848
0,0.00035670088
0,0.08382959
0,0.0025335804
0,0.0019075922
0,0.00012582549
0,0.00062017463
0,0.00080531626
0,0.0006904566
0,0.0001328813
0,0.0015065926
0,0.00060836866
0,0.0002988663
0,0.0006183267
0,0.00027441097
0,0.00038373785
0,0.0004077107
